Id,SalePrice
1461,119724.73
1462,154272.53
1463,198785.55
1464,217309.64
1465,177390.78
1466,193275.06
1467,194866.12
1468,187375.52
1469,195558.12
1470,123931.09
1471,195832.88
1472,103003.68
1473,105631.14
1474,150323.4
1475,92870.734
1476,306444.66
1477,247246.33
1478,281737.75
1479,270448.78
1480,401071.5
1481,298837.47
1482,211067.38
1483,192600.72
1484,176509.03
1485,202078.7
1486,211585.94
1487,290822.75
1488,244389.78
1489,197390.62
1490,236664.92
1491,210318.47
1492,83468.734
1493,196238.97
1494,275579.5
1495,270705.75
1496,218102.12
1497,172210.75
1498,162750.28
1499,164858.75
1500,169665.28
1501,206495.38
1502,158807.27
1503,267184.44
1504,244843.94
1505,237572.03
1506,205864.03
1507,254329.8
1508,205707.97
1509,163962.39
1510,171638.5
1511,147623.08
1512,192257.0
1513,151068.3
1514,168452.19
1515,211387.22
1516,163445.17
1517,166004.78
1518,135890.81
1519,238099.95
1520,128058.09
1521,130393.72
1522,202070.0
1523,95366.55
1524,96475.73
1525,109491.125
1526,101634.11
1527,112092.44
1528,134486.19
1529,140652.42
1530,211069.0
1531,142333.92
1532,94419.95
1533,137725.44
1534,113088.39
1535,155733.12
1536,102805.84
1537,84664.01
1538,153431.06
1539,189103.73
1540,110718.2
1541,144147.3
1542,133479.25
1543,170131.7
1544,73519.61
1545,94211.125
1546,141706.25
1547,136000.33
1548,120974.62
1549,122114.52
1550,137360.34
1551,108052.7
1552,142109.7
1553,149294.72
1554,98759.32
1555,187102.19
1556,75995.875
1557,89058.01
1558,83561.25
1559,80817.48
1560,118485.53
1561,135752.94
1562,127253.43
1563,117600.71
1564,170477.7
1565,162966.81
1566,230912.28
1567,83015.375
1568,246811.45
1569,146485.39
1570,144520.98
1571,115668.05
1572,146592.6
1573,220763.33
1574,142755.88
1575,232071.6
1576,261155.25
1577,194166.17
1578,145537.58
1579,147735.36
1580,205498.5
1581,158117.67
1582,129645.73
1583,299245.06
1584,239188.9
1585,155464.86
1586,62278.85
1587,90018.11
1588,144812.14
1589,108200.44
1590,131815.06
1591,83157.98
1592,140683.66
1593,122962.75
1594,106766.125
1595,119676.99
1596,212319.34
1597,186053.83
1598,199406.33
1599,165641.45
1600,171681.12
1601,46922.57
1602,111229.89
1603,56786.98
1604,242158.3
1605,249012.47
1606,173737.14
1607,183669.52
1608,236203.22
1609,189860.6
1610,172446.06
1611,156686.55
1612,194139.5
1613,203731.45
1614,124217.53
1615,83585.26
1616,71719.42
1617,88502.03
1618,115568.305
1619,148513.97
1620,200167.7
1621,143116.88
1622,146957.56
1623,247094.47
1624,239416.47
1625,111430.55
1626,207634.1
1627,210350.75
1628,267575.84
1629,184621.02
1630,282105.88
1631,204949.23
1632,216697.44
1633,186409.81
1634,209417.3
1635,195469.88
1636,175716.0
1637,217079.55
1638,217954.66
1639,208146.95
1640,244292.66
1641,194802.86
1642,230815.75
1643,222229.62
1644,228971.36
1645,223795.61
1646,176410.58
1647,168717.03
1648,138866.72
1649,144839.53
1650,136478.45
1651,134174.27
1652,107861.83
1653,103704.08
1654,152845.7
1655,123495.62
1656,145225.02
1657,153149.92
1658,153410.58
1659,106153.234
1660,165654.42
1661,373807.94
1662,310464.5
1663,316423.2
1664,378003.5
1665,285936.25
1666,303315.06
1667,313644.94
1668,295971.44
1669,266337.66
1670,297445.22
1671,276415.34
1672,357749.1
1673,288286.66
1674,258871.16
1675,208820.69
1676,206141.31
1677,226906.73
1678,373834.53
1679,329171.34
1680,273139.84
1681,236107.22
1682,299236.4
1683,204670.61
1684,201216.2
1685,195449.2
1686,183806.45
1687,184584.77
1688,216716.34
1689,214939.97
1690,217451.73
1691,208279.16
1692,255491.44
1693,174384.8
1694,199592.22
1695,176321.17
1696,268018.06
